station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
1011,2024,-0.5448816126174844,-0.7016045937478776,-0.18027578571801192,0.24588990434249053,-0.6788080573865424,0.2660481134487124,-0.7082853197860319,-1.283385826920737,-0.41502613282243606,-0.33211319667716943,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,0.18278296832793092,-0.5358850796341268,-0.388260979427678,1.1847054129078527,-0.20249311465586475,-0.21792690894073843,1.1357223499472107,0.19508169961646013,-0.013334007438267435,-1.091224055337318,-0.2995991527234107,-0.9849567088683375,1.5495835271367642,-0.7509655745426049,-0.6007796593811372,-0.5568533655075337,-0.6567780937715535,-0.5665137522866477,0.0,0.0,1.33,0.67,1.33,0.67,0.5716300343613417,-0.4999999999999998,-0.8660254037844388
1012,2024,-0.5448816126174844,-0.22303594134187404,0.1552842948103067,-0.028033959598888644,-0.42870198981975016,1.1316986941100295,-0.8722095485080693,-0.11490137314113434,-0.41502613282243606,0.3977872473988799,-0.26148118061130904,0.3127082395193076,0.08029291660686243,-0.46959641684061776,0,-1.3451745209590087,1.8071646472516572,-0.7563754016284772,0.12308063802426195,-0.20249311465586475,-0.8233131629133806,-0.7658166169035533,1.6501456266870196,-0.3011085381298568,-0.3550143054252174,0.20812331703160153,0.3523836918743737,0.6970744187745974,-0.7509655745426049,-0.2540417672600976,-0.4919358627422946,0.07758051293823136,0.06581207839270206,0.0,0.0,0.71,0.64,0.71,0.64,0.5716300343613417,-0.4999999999999998,-0.8660254037844388
1013,2024,-0.5448816126174844,-0.7016045937478776,0.1552842948103067,-0.575881687481647,0.07151014531383422,0.6988734037793709,-0.98904960726194,-1.862115632533077,-0.41502613282243606,-1.2705566247749471,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.992290822534008,0.4393489775744148,-0.5845886712681042,3.3953038365578614,-0.20249311465586475,0.7271226249325846,0.9699491488763088,0.33303358435001146,-0.5821732999711241,0.08581450914355992,1.6257700925222534,-1.1769087663880147,-0.09355902849676652,-0.7509655745426049,-0.6827012492778665,-0.8800183297577528,-0.708150609197871,-0.7008365357978783,0.0,0.0,1.0,0.67,1.0,0.67,0.5716300343613417,-0.4999999999999998,-0.8660254037844388
1014,2024,1.6277059126883124,-0.22303594134187404,-0.5158358662463306,-0.028033959598888644,0.8218283480142108,0.2660481134487124,-0.8108464738936917,-0.060542437879289424,-0.41502613282243606,1.2319591834857935,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,0.4514229149772911,-0.6131284772237681,0.9260438465040647,-0.011302244872395159,-0.20249311465586475,0.09054280443845136,-0.3546835491422305,0.6779132961838914,-1.2464404161530052,-1.4160790102593677,-0.23383991718285194,0.49783573546002063,1.2018193948949398,-0.7509655745426049,-0.43503132633426667,-0.09534545499359173,-0.8085953781657456,-0.6164202410220456,0.0,0.0,1.33,0.33,1.33,0.33,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1015,2024,-0.5448816126174844,0.25553271106412956,-0.8513959467746492,-0.30195782354026784,-0.6788080573865424,-0.38318982204727553,-1.2566016995665863,-1.1753216625007972,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,0.9051821788332093,-0.7409995698627997,1.595921202459593,-0.49508062330036057,-0.20249311465586475,-1.0913467715424894,-0.7821221776646254,1.2592819532752886,-1.3008640968278395,-0.26851446535721596,-0.41429549378252495,0.20060764639369888,1.8051070905302626,-0.005629824913793187,-0.530288989004882,-0.6690159282287644,-0.8530671079377815,-0.705880276680711,0.0,0.0,1.0,1.14,1.0,1.14,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1018,2024,3.8002934379941093,-0.7016045937478776,-0.18027578571801192,0.24588990434249053,0.3216162128806264,1.5645239844406882,0.8759614934144708,0.0763650278596497,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.3881221134477619,-0.7143838673225488,-0.4382518268870458,-0.49508062330036057,-0.20249311465586475,2.498224012986135,2.1218205483549157,-0.11202547234990022,-0.5583163440588679,-0.6580841154412518,-0.5396968266738232,-1.066796733392231,1.4831244837429394,-0.47146466843180057,-0.34453654679718215,-0.7598949607555763,-0.2645834424198908,-0.4141396856158053,0.0,0.0,0.33,0.67,0.33,0.67,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1019,2024,3.8002934379941093,-0.7016045937478776,-0.18027578571801192,0.24588990434249053,0.3216162128806264,1.5645239844406882,0.8759614934144708,0.0763650278596497,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.27575851129951706,0,-0.3881221134477619,-0.7143838673225488,-0.4382518268870458,-0.49508062330036057,-0.20249311465586475,2.498224012986135,2.1218205483549157,-0.11202547234990022,-0.5583163440588679,-0.6580841154412518,-0.5396968266738232,-1.066796733392231,1.4831244837429394,-0.47146466843180057,-0.34453654679718215,-0.7598949607555763,-0.2645834424198908,-0.4141396856158053,0.0,0.0,0.85,0.92,0.85,0.92,0.5716300343613417,-0.4999999999999998,-0.8660254037844388
1020,2024,-0.5448816126174844,-0.22303594134187404,0.1552842948103067,0.24588990434249053,-0.17859592225295798,0.2660481134487124,1.6917280883193027,-0.6592889327080155,-0.41502613282243606,-0.22784170466630527,-0.15151350636706684,-0.7049537031748435,-0.5204510385012435,-0.32421798768479226,0,-1.4691900010407457,2.033108817729222,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.2242082585784702,-0.9385779154434859,0.7633120819713288,-0.8587648825788434,1.043720145452168,1.4835466296089517,-1.2591207910233801,1.3479147058037786,-0.7509655745426049,-0.6827012492778665,-1.1292654295024196,-0.8676354332079311,-0.6565047080382429,0.0,0.0,1.0,1.0,1.0,1.0,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1024,2024,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,-0.8498055514230262,-0.9289141249533346,-0.5996024672126048,-1.2566016995665863,0.161090604489296,-0.41502613282243606,-0.644927672709762,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.5665153696111681,0,-1.433757006731678,1.8062967439079534,-0.6718454231971825,-0.49508062330036057,-0.20249311465586475,-0.5379497951056658,-0.7079706989654634,0.7551006602609976,-1.1674142496936568,-0.07693333809549446,1.0996962081977828,-1.214108777535239,1.6263551807123895,-0.7509655745426049,-0.6827012492778665,-0.8568745424255184,-0.33800013424182973,-0.39980484310670167,0.0,0.0,1.0,0.0,1.0,0.0,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1027,2024,1.6277059126883124,-0.7016045937478776,-0.8513959467746492,0.793737632225249,0.07151014531383422,0.48246075861404164,-0.4531358803098351,0.04157998772025278,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2985331304909502,0.24146701520994054,-0.4646106373656215,-0.49508062330036057,-0.20249311465586475,2.5190197240004624,1.4055405577792404,-0.5242388422084895,-0.37193387599436706,0.4555212329897586,1.4239045322582122,-1.451816848766002,0.0038378454424596565,-0.7509655745426049,-0.41407464054673127,-0.753384060773222,-0.22988782565808688,-0.45502053277139715,0.0,0.0,1.0,1.0,1.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
