lat,lng,month,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,total_population,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,housing_density,per_capita_income,land_area_sq_meters,population_density_sq_meter,housing_density_sq_meter,log_n250,log_n500,log_n750,log_n1000,log_n1250,log_n1500,log_rail_stops_count,log_poi_tourism,log_poi_education,log_poi_medical,log_poi_shop,log_population_density_sq_meter,log_pct_black,log_pct_asian,log_pct_indian,log_pct_hawaiian,log_pct_two_or_more_races,log_pct_hispanic,log_pct_female,log_unemployment_rate,log_pct_bike_to_work,log_pct_walk_to_work,log_bike_route_length_m,log_street_length_m,cbike_start,cbike_end,ebike_start,ebike_end
41.8781,-87.6298,1,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,1,0,0,0,0,0,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,0.28309265,0.32759005,22.102537,18.015066
41.8781,-87.6298,2,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,1,0,0,0,0,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,5.384585,11.747181,25.875797,23.912086
41.8781,-87.6298,3,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,1,0,0,0,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,2.1693122,7.9164505,39.652855,29.341707
41.8781,-87.6298,4,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,1,0,0,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,5.5234632,13.3966055,44.882595,36.008057
41.8781,-87.6298,5,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,1,0,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,17.314,33.762836,46.36066,43.329002
41.8781,-87.6298,6,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,0,1,0,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,12.98381,21.253489,47.19978,45.374203
41.8781,-87.6298,7,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,0,0,1,0,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,23.375595,29.153116,49.39157,48.945705
41.8781,-87.6298,8,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,0,0,0,1,0,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,30.300735,33.496872,49.52216,41.552147
41.8781,-87.6298,9,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,0,0,0,0,1,0,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,22.077656,26.035715,45.18991,43.714832
41.8781,-87.6298,10,9,10,15,18,12,13,1414.2903987909353,11068.885768739887,9,24,96,4,9,102,522,2025,0,0,0,0,0,0,0,0,0,1,0,0,7989.0,47.01,9.48,31.72,1.13,0.0,8.44,15.06,46.53,56.18,59.54,3.44,84.74,13.49,0.44,38.13,5440.0,121415.0,1101771.0,0.007251,0.004938,2.1972245773362196,2.302585092994046,2.70805020110221,2.8903717578961645,2.4849066497880004,2.5649493574615367,2.1972245773362196,4.564348191467836,1.3862943611198906,2.1972245773362196,4.624972813284271,-4.926615888592681,2.2491843162669305,3.456947396766647,0.12221763272424911,-20.72326583694641,2.1329823086078656,2.7120422223717475,3.840097265856557,1.2354714713853068,-0.8209805520698302,3.6410013738694724,7.254383199338301,9.311893367406444,9.842433,27.90233,46.092205,38.946224
