h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
8826641901fffff,41.67689984677045,-87.55303666869379,1,9.497186,12.434041,6.1030955,5.7560043
8826641901fffff,41.67689984677045,-87.55303666869379,2,15.750632,18.426283,9.569839,9.506777
8826641901fffff,41.67689984677045,-87.55303666869379,3,20.498497,22.059908,11.749886,14.182722
8826641901fffff,41.67689984677045,-87.55303666869379,4,17.791327,30.276606,16.514938,19.206505
8826641901fffff,41.67689984677045,-87.55303666869379,5,29.844484,35.290672,19.575571,21.2614
8826641901fffff,41.67689984677045,-87.55303666869379,6,33.94827,34.55946,20.93239,22.914726
8826641901fffff,41.67689984677045,-87.55303666869379,7,29.592503,33.682396,19.724726,19.881023
8826641901fffff,41.67689984677045,-87.55303666869379,8,21.2284,31.22163,17.650743,18.35049
8826641901fffff,41.67689984677045,-87.55303666869379,9,28.33222,25.539663,19.642447,18.950222
8826641901fffff,41.67689984677045,-87.55303666869379,10,18.5586,19.746284,12.363146,12.03808
8826641901fffff,41.67689984677045,-87.55303666869379,11,8.2501545,10.465241,7.7424164,5.8417096
8826641901fffff,41.67689984677045,-87.55303666869379,12,8.113742,9.170411,7.910368,5.747292
8826641903fffff,41.669414853101344,-87.54832724726444,1,9.7536745,11.640289,6.5377746,5.6753035
8826641903fffff,41.669414853101344,-87.54832724726444,2,15.841113,17.901724,10.004518,9.786155
8826641903fffff,41.669414853101344,-87.54832724726444,3,20.588982,21.544601,12.321727,14.673282
8826641903fffff,41.669414853101344,-87.54832724726444,4,19.347307,23.684069,17.236292,19.263351
8826641903fffff,41.669414853101344,-87.54832724726444,5,32.30735,31.808868,20.29692,21.16169
8826641903fffff,41.669414853101344,-87.54832724726444,6,36.01771,31.07764,21.640434,21.678965
8826641903fffff,41.669414853101344,-87.54832724726444,7,31.646427,30.068045,20.43277,19.882727
8826641903fffff,41.669414853101344,-87.54832724726444,8,22.37543,24.629097,18.519241,18.621502
8826641903fffff,41.669414853101344,-87.54832724726444,9,29.627546,19.123623,20.2189,18.741219
8826641903fffff,41.669414853101344,-87.54832724726444,10,18.558525,16.59375,12.762971,12.531622
8826641903fffff,41.669414853101344,-87.54832724726444,11,8.416087,9.671491,8.589452,5.862426
8826641903fffff,41.669414853101344,-87.54832724726444,12,8.136512,8.618515,8.757403,5.768008
8826641905fffff,41.67794934233251,-87.56441788151274,1,7.6217475,13.069587,6.039138,4.82073
8826641905fffff,41.67794934233251,-87.56441788151274,2,13.805057,18.852114,9.51764,7.762646
8826641905fffff,41.67794934233251,-87.56441788151274,3,19.442032,22.595478,11.828088,12.438594
8826641905fffff,41.67794934233251,-87.56441788151274,4,18.10447,33.922295,16.584467,16.95892
8826641905fffff,41.67794934233251,-87.56441788151274,5,28.631283,46.11773,19.41166,18.542316
8826641905fffff,41.67794934233251,-87.56441788151274,6,32.4257,45.862297,20.640533,21.26534
8826641905fffff,41.67794934233251,-87.56441788151274,7,28.061438,44.580097,19.87473,19.472643
8826641905fffff,41.67794934233251,-87.56441788151274,8,21.03546,34.752064,17.27266,17.959957
8826641905fffff,41.67794934233251,-87.56441788151274,9,28.351387,30.41076,18.607176,17.860823
8826641905fffff,41.67794934233251,-87.56441788151274,10,16.271763,20.301126,11.300558,12.158759
8826641905fffff,41.67794934233251,-87.56441788151274,11,6.4986506,11.171429,7.688663,7.190132
8826641905fffff,41.67794934233251,-87.56441788151274,12,6.355697,10.028045,7.804048,7.0957127
8826641907fffff,41.67046482870344,-87.55970664506252,1,9.218866,9.408663,7.436213,4.0163293
8826641907fffff,41.67046482870344,-87.55970664506252,2,14.905003,15.125461,10.144669,8.662834
8826641907fffff,41.67046482870344,-87.55970664506252,3,22.290726,19.21325,13.091127,13.882086
8826641907fffff,41.67046482870344,-87.55970664506252,4,19.234623,31.61619,16.342144,17.778318
8826641907fffff,41.67046482870344,-87.55970664506252,5,24.964798,36.20257,19.80943,19.06057
8826641907fffff,41.67046482870344,-87.55970664506252,6,30.336426,36.04316,20.350594,19.798777
8826641907fffff,41.67046482870344,-87.55970664506252,7,24.62226,34.433422,19.995602,18.070597
8826641907fffff,41.67046482870344,-87.55970664506252,8,24.135658,35.88168,17.451778,16.119978
8826641907fffff,41.67046482870344,-87.55970664506252,9,29.941322,33.549377,19.142057,17.778893
8826641907fffff,41.67046482870344,-87.55970664506252,10,22.594152,20.211163,13.698556,10.9244375
8826641907fffff,41.67046482870344,-87.55970664506252,11,7.7024746,7.6920114,9.844167,4.649584
8826641907fffff,41.67046482870344,-87.55970664506252,12,7.1962237,6.740872,10.161733,4.5551662
8826641909fffff,41.6833350866835,-87.54636472845259,1,6.483385,6.98887,7.306283,4.214653
8826641909fffff,41.6833350866835,-87.54636472845259,2,10.9403105,12.466378,10.248608,10.262937
8826641909fffff,41.6833350866835,-87.54636472845259,3,18.32603,16.55417,14.658935,15.050664
8826641909fffff,41.6833350866835,-87.54636472845259,4,17.988325,23.98843,18.066559,18.695908
8826641909fffff,41.6833350866835,-87.54636472845259,5,25.91349,31.247484,19.082924,19.970366
8826641909fffff,41.6833350866835,-87.54636472845259,6,29.343649,30.592028,18.860754,19.218235
8826641909fffff,41.6833350866835,-87.54636472845259,7,23.16482,29.65999,19.317917,18.647787
8826641909fffff,41.6833350866835,-87.54636472845259,8,22.825357,29.03029,19.262615,17.598457
8826641909fffff,41.6833350866835,-87.54636472845259,9,28.406488,24.616993,20.326138,18.72723
8826641909fffff,41.6833350866835,-87.54636472845259,10,18.710077,15.700481,13.937626,12.773639
8826641909fffff,41.6833350866835,-87.54636472845259,11,4.8207335,5.4538593,10.159048,4.9062567
8826641909fffff,41.6833350866835,-87.54636472845259,12,4.314486,4.282615,10.476614,4.811839
882664190bfffff,41.67584921246931,-87.54165565410865,1,9.454534,6.070092,8.218152,5.4680977
882664190bfffff,41.67584921246931,-87.54165565410865,2,17.201384,8.679889,12.554137,9.854905
882664190bfffff,41.67584921246931,-87.54165565410865,3,24.148878,13.872209,15.192719,14.721475
882664190bfffff,41.67584921246931,-87.54165565410865,4,22.60668,30.353165,19.77614,21.16479
882664190bfffff,41.67584921246931,-87.54165565410865,5,32.512756,39.58704,24.74241,24.984138
882664190bfffff,41.67584921246931,-87.54165565410865,6,35.82427,37.91189,25.778484,25.957579
882664190bfffff,41.67584921246931,-87.54165565410865,7,30.05226,38.629913,25.110281,24.567682
882664190bfffff,41.67584921246931,-87.54165565410865,8,25.857307,34.08708,21.989595,21.769604
882664190bfffff,41.67584921246931,-87.54165565410865,9,20.258036,18.156439,20.78925,18.538237
882664190bfffff,41.67584921246931,-87.54165565410865,10,17.671225,10.509159,15.537031,11.109457
882664190bfffff,41.67584921246931,-87.54165565410865,11,8.779944,5.450165,12.396878,6.3035045
882664190bfffff,41.67584921246931,-87.54165565410865,12,8.482083,4.152282,12.6915865,5.823558
882664190dfffff,41.68438524099066,-87.55774755879281,1,8.316962,11.33487,5.8814936,4.2372417
882664190dfffff,41.68438524099066,-87.55774755879281,2,14.003097,16.872028,8.083836,7.9157767
882664190dfffff,41.68438524099066,-87.55774755879281,3,19.24805,20.874655,10.597723,12.4515085
882664190dfffff,41.68438524099066,-87.55774755879281,4,16.512861,30.368338,14.283379,16.344967
882664190dfffff,41.68438524099066,-87.55774755879281,5,25.881365,35.95,17.280827,18.215736
882664190dfffff,41.68438524099066,-87.55774755879281,6,29.417404,35.308098,18.198563,18.756174
882664190dfffff,41.68438524099066,-87.55774755879281,7,25.538822,34.209187,17.507545,17.027994
882664190dfffff,41.68438524099066,-87.55774755879281,8,19.995562,34.66214,15.433565,15.23273
882664190dfffff,41.68438524099066,-87.55774755879281,9,29.350058,31.405123,17.123842,17.03967
882664190dfffff,41.68438524099066,-87.55774755879281,10,19.66608,21.885223,10.891523,10.479151
882664190dfffff,41.68438524099066,-87.55774755879281,11,6.8005676,9.36607,7.491862,4.515583
882664190dfffff,41.68438524099066,-87.55774755879281,12,6.520994,8.4645405,7.8094273,4.4211655
8826641911fffff,41.66087866716784,-87.53224190953112,1,4.8580384,3.731653,8.013639,5.4522943
8826641911fffff,41.66087866716784,-87.53224190953112,2,12.775803,7.9463773,13.218892,8.055697
8826641911fffff,41.66087866716784,-87.53224190953112,3,21.975449,12.340228,15.722776,12.295057
8826641911fffff,41.66087866716784,-87.53224190953112,4,19.076998,30.38404,19.94012,16.863909
8826641911fffff,41.66087866716784,-87.53224190953112,5,29.11405,40.19878,23.62889,20.717943
8826641911fffff,41.66087866716784,-87.53224190953112,6,34.524895,39.655117,25.13971,24.650002
8826641911fffff,41.66087866716784,-87.53224190953112,7,28.022205,38.443237,24.006031,21.552956
8826641911fffff,41.66087866716784,-87.53224190953112,8,20.751482,31.403246,21.057676,18.409224
8826641911fffff,41.66087866716784,-87.53224190953112,9,16.875591,17.327291,19.372631,15.154683
8826641911fffff,41.66087866716784,-87.53224190953112,10,12.09421,7.888806,15.421458,11.626178
8826641911fffff,41.66087866716784,-87.53224190953112,11,3.9184837,2.9852965,11.042332,7.844402
8826641911fffff,41.66087866716784,-87.53224190953112,12,3.5488555,2.465783,10.985245,7.686931
8826641913fffff,41.65339399684488,-87.5275372380518,1,3.4489794,4.865672,4.823601,4.2350144
8826641913fffff,41.65339399684488,-87.5275372380518,2,10.62833,7.777465,8.995926,8.198913
8826641913fffff,41.65339399684488,-87.5275372380518,3,16.725916,12.216222,10.798361,11.616909
8826641913fffff,41.65339399684488,-87.5275372380518,4,11.434838,18.88875,15.548922,15.991464
8826641913fffff,41.65339399684488,-87.5275372380518,5,23.450636,27.731617,18.25144,19.675901
8826641913fffff,41.65339399684488,-87.5275372380518,6,27.261494,26.408293,19.215408,19.079113
8826641913fffff,41.65339399684488,-87.5275372380518,7,22.767204,26.066303,18.524387,18.589573
8826641913fffff,41.65339399684488,-87.5275372380518,8,12.261758,19.679754,16.870169,15.268842
8826641913fffff,41.65339399684488,-87.5275372380518,9,8.821264,10.121562,15.320758,12.819126
8826641913fffff,41.65339399684488,-87.5275372380518,10,10.115379,7.835407,11.01153,9.323685
8826641913fffff,41.65339399684488,-87.5275372380518,11,2.6099906,3.796526,8.157468,4.5756545
8826641913fffff,41.65339399684488,-87.5275372380518,12,2.47358,3.2362123,8.452174,4.4821925
8826641915fffff,41.66193026036574,-87.54361929388163,1,6.186504,7.3171687,10.597721,11.1529
8826641915fffff,41.66193026036574,-87.54361929388163,2,15.220508,11.367624,16.946066,17.123487
8826641915fffff,41.66193026036574,-87.54361929388163,3,22.924267,17.137468,24.783325,22.815826
8826641915fffff,41.66193026036574,-87.54361929388163,4,29.158619,29.381624,30.110954,27.683922
8826641915fffff,41.66193026036574,-87.54361929388163,5,40.973564,38.788197,34.69573,31.889874
8826641915fffff,41.66193026036574,-87.54361929388163,6,46.59912,37.995014,36.15502,32.20857
8826641915fffff,41.66193026036574,-87.54361929388163,7,38.566166,38.374737,35.121685,30.56614
8826641915fffff,41.66193026036574,-87.54361929388163,8,31.928513,33.366478,31.44408,27.490343
8826641915fffff,41.66193026036574,-87.54361929388163,9,21.410433,20.277386,29.816202,23.149723
8826641915fffff,41.66193026036574,-87.54361929388163,10,14.972693,13.693708,21.030893,17.129263
8826641915fffff,41.66193026036574,-87.54361929388163,11,5.3544235,7.2872066,15.977895,10.6095915
8826641915fffff,41.66193026036574,-87.54361929388163,12,4.8370223,6.4052763,16.025557,10.452119
8826641917fffff,41.65444606894582,-87.53891280792259,1,11.191315,10.845453,8.495256,9.488643
8826641917fffff,41.65444606894582,-87.53891280792259,2,17.93937,11.801444,18.096611,15.307556
8826641917fffff,41.65444606894582,-87.53891280792259,3,22.09201,15.555359,24.455296,24.296328
8826641917fffff,41.65444606894582,-87.53891280792259,4,33.58412,25.5165,30.560114,27.847656
8826641917fffff,41.65444606894582,-87.53891280792259,5,37.731342,34.616558,35.423515,31.173557
8826641917fffff,41.65444606894582,-87.53891280792259,6,43.94408,33.739437,37.646305,32.05944
8826641917fffff,41.65444606894582,-87.53891280792259,7,38.038914,35.204124,36.14252,30.102934
8826641917fffff,41.65444606894582,-87.53891280792259,8,36.322704,30.829437,31.1552,29.81485
8826641917fffff,41.65444606894582,-87.53891280792259,9,22.425344,22.21932,30.253428,28.027025
8826641917fffff,41.65444606894582,-87.53891280792259,10,19.985426,13.285199,20.11934,18.519417
8826641917fffff,41.65444606894582,-87.53891280792259,11,11.75035,8.835369,14.291057,11.687044
8826641917fffff,41.65444606894582,-87.53891280792259,12,11.59865,6.924988,14.506406,11.29584
8826641919fffff,41.66731148698305,-87.52556904818918,1,2.0047827,4.5212097,6.003659,5.2330184
8826641919fffff,41.66731148698305,-87.52556904818918,2,9.917923,8.512995,9.5257225,7.800848
8826641919fffff,41.66731148698305,-87.52556904818918,3,17.156494,13.067716,13.818361,13.249032
8826641919fffff,41.66731148698305,-87.52556904818918,4,20.610994,30.437466,19.57542,19.049095
8826641919fffff,41.66731148698305,-87.52556904818918,5,32.73877,41.139122,25.28234,23.400455
